checking_account_status,duration_months,credit_amount,savings_account,employment_since,installment_rate_pct,residence_since,property,age,existing_credits_count,job,num_dependents,target,debt_to_income_proxy,age_band,credit_history_A31,credit_history_A32,credit_history_A33,credit_history_A34,purpose_A41,purpose_A410,purpose_A42,purpose_A43,purpose_A44,purpose_A45,purpose_A46,purpose_A48,purpose_A49,personal_status_sex_A92,personal_status_sex_A93,personal_status_sex_A94,other_debtors_A102,other_debtors_A103,other_installment_plans_A142,other_installment_plans_A143,housing_A152,housing_A153,telephone_A192,foreign_worker_A202
0,36,3446,0,4,4,2,2,42,1,2,2,0,137.84,40-60,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,15,1721,0,1,2,3,0,36,1,2,1,1,34.42,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,12,1082,0,2,4,4,2,48,2,2,1,0,43.28,40-60,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
3,60,10144,1,3,2,4,0,21,1,2,1,1,202.88,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
0,18,1217,0,2,4,3,0,47,1,1,1,0,48.68,40-60,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
1,36,7432,0,2,2,2,1,54,1,2,1,1,148.64,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,36,8086,1,4,2,4,2,42,4,3,1,0,161.72,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,36,7409,4,4,3,2,1,37,2,2,1,1,222.27,25-40,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,True,False,False,False
0,24,4870,0,2,3,4,3,53,2,2,2,0,146.1,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False
0,6,666,3,3,3,4,0,39,2,1,1,1,19.98,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
1,36,12612,1,2,1,4,3,47,1,2,2,0,126.12,40-60,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,True,False
1,18,6260,0,3,3,3,0,28,1,1,1,1,187.8,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1,12,1860,0,0,4,2,2,34,2,3,1,1,74.4,25-40,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
1,24,11560,0,2,1,4,2,23,2,3,1,0,115.6,<25,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
1,18,1056,0,4,3,3,0,30,2,2,1,0,31.68,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False
1,24,6967,1,3,4,4,2,36,1,3,1,1,278.68,25-40,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False
2,24,3148,4,2,3,2,2,31,2,2,1,1,94.44,25-40,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
3,48,11590,1,2,2,4,2,24,2,1,1,0,231.8,<25,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
1,48,6224,0,4,4,4,3,50,1,2,1,0,248.96,40-60,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False
1,36,3804,0,2,4,1,2,42,1,2,1,0,152.16,40-60,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,True,False
0,24,1603,0,4,4,4,2,55,1,2,1,1,64.12,40-60,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
1,45,3031,1,2,4,4,1,21,1,2,1,0,121.24,<25,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False
3,21,2782,2,3,1,2,2,31,1,3,1,1,27.82,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
3,10,2069,4,2,2,1,2,26,2,2,1,1,41.38,25-40,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True
1,24,1201,0,1,4,1,1,26,1,2,1,1,48.04,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,11,3939,0,2,1,2,0,40,2,1,2,1,39.39,40-60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
1,9,5129,0,4,2,4,3,74,1,3,2,0,102.58,60+,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False
0,36,2302,0,2,4,4,2,31,1,2,1,0,92.08,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
2,12,1330,0,1,4,1,0,26,1,2,1,1,53.2,25-40,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False
0,6,1374,0,2,1,2,0,36,1,1,1,1,13.74,25-40,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
3,10,1287,4,4,4,2,1,45,1,1,1,1,51.48,40-60,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,True,True,False,False,True
0,24,3660,0,2,2,4,2,28,1,2,1,1,73.2,25-40,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False
3,24,717,4,4,4,4,2,54,2,2,1,1,28.68,40-60,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,True,False
1,15,2728,4,3,4,2,0,35,3,2,1,1,109.12,25-40,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False
1,20,2629,0,2,2,3,2,29,2,2,1,1,52.58,25-40,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False
1,24,7758,3,4,2,4,3,29,1,2,1,1,155.16,25-40,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
0,8,3398,0,3,1,4,0,39,2,1,1,1,33.98,25-40,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,True
3,6,6761,0,3,1,3,3,45,2,3,2,1,67.61,40-60,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,True,False
